starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:21:23 2023	1677378083	0	25	25	22
Sun Feb 26 11:21:23 2023	1677378083	2	76	79	76
Sun Feb 26 11:21:23 2023	1677378083	2	87	89	87
Sun Feb 26 11:21:23 2023	1677378083	2	93	94	93
Sun Feb 26 11:21:23 2023	1677378083	2	97	100	97
Sun Feb 26 11:21:23 2023	1677378083	2	100	103	100
Sun Feb 26 11:21:23 2023	1677378083	2	111	113	111
Sun Feb 26 11:21:23 2023	1677378083	2	114	117	114
Sun Feb 26 11:21:23 2023	1677378083	2	116	118	116
Sun Feb 26 11:21:23 2023	1677378083	2	121	124	121
Sun Feb 26 11:21:23 2023	1677378083	2	122	124	122
Sun Feb 26 11:21:27 2023	1677378087	0	126	126	126
Sun Feb 26 11:21:23 2023	1677378083	2	124	126	124
Sun Feb 26 11:21:23 2023	1677378083	2	129	131	129
Sun Feb 26 11:21:23 2023	1677378083	2	130	132	130
Sun Feb 26 11:21:26 2023	1677378086	0	132	132	131
Sun Feb 26 11:21:27 2023	1677378087	0	133	133	133
Sun Feb 26 11:21:25 2023	1677378085	0	137	137	137
Sun Feb 26 11:21:27 2023	1677378087	0	137	137	137
Sun Feb 26 11:21:24 2023	1677378084	0	138	139	138
Sun Feb 26 11:21:23 2023	1677378083	2	136	139	136
Sun Feb 26 11:21:27 2023	1677378087	0	138	139	138
Sun Feb 26 11:21:27 2023	1677378087	1	138	139	138
Sun Feb 26 11:21:27 2023	1677378087	0	140	140	139
Sun Feb 26 11:21:27 2023	1677378087	1	139	140	139
Sun Feb 26 11:21:23 2023	1677378083	2	139	140	138
Sun Feb 26 11:21:24 2023	1677378084	0	140	140	140
Sun Feb 26 11:21:27 2023	1677378087	3	138	141	138
Sun Feb 26 11:21:27 2023	1677378087	0	142	142	141
Sun Feb 26 11:21:23 2023	1677378083	2	140	142	139
Sun Feb 26 11:21:27 2023	1677378087	0	142	142	142
Sun Feb 26 11:21:27 2023	1677378087	0	143	143	142
Sun Feb 26 11:21:27 2023	1677378087	0	143	143	143
Sun Feb 26 11:21:27 2023	1677378087	0	143	143	143
Sun Feb 26 11:21:27 2023	1677378087	0	145	145	145
Sun Feb 26 11:21:27 2023	1677378087	0	145	145	145
Sun Feb 26 11:21:27 2023	1677378087	0	145	145	145
Sun Feb 26 11:21:27 2023	1677378087	0	146	146	146
Sun Feb 26 11:21:25 2023	1677378085	0	146	146	146
Sun Feb 26 11:21:27 2023	1677378087	0	146	146	146
Sun Feb 26 11:21:26 2023	1677378086	0	146	146	146
Sun Feb 26 11:21:26 2023	1677378086	0	146	146	146
Sun Feb 26 11:21:27 2023	1677378087	0	146	146	146
Sun Feb 26 11:21:26 2023	1677378086	0	146	147	146
Sun Feb 26 11:21:26 2023	1677378086	0	147	147	146
Sun Feb 26 11:21:26 2023	1677378086	0	147	147	147
Sun Feb 26 11:21:27 2023	1677378087	0	147	147	147
Sun Feb 26 11:21:27 2023	1677378087	0	147	148	147
Sun Feb 26 11:21:26 2023	1677378086	0	147	148	147
Sun Feb 26 11:21:27 2023	1677378087	0	148	148	147
Sun Feb 26 11:21:26 2023	1677378086	0	148	148	147
Sun Feb 26 11:21:26 2023	1677378086	0	148	148	147
Sun Feb 26 11:21:26 2023	1677378086	0	148	148	148
Sun Feb 26 11:21:26 2023	1677378086	0	148	148	148
Sun Feb 26 11:21:26 2023	1677378086	0	148	148	148
Sun Feb 26 11:21:27 2023	1677378087	0	148	148	148
Sun Feb 26 11:21:27 2023	1677378087	0	148	148	148
Sun Feb 26 11:21:26 2023	1677378086	0	148	148	148
Sun Feb 26 11:21:26 2023	1677378086	0	149	149	149
Sun Feb 26 11:21:26 2023	1677378086	0	149	149	149
Sun Feb 26 11:21:27 2023	1677378087	1	148	149	147
Sun Feb 26 11:21:26 2023	1677378086	0	149	149	149
Sun Feb 26 11:21:27 2023	1677378087	0	149	150	149
Sun Feb 26 11:21:23 2023	1677378083	2	148	150	148
Sun Feb 26 11:21:24 2023	1677378084	0	150	150	150
Sun Feb 26 11:21:26 2023	1677378086	0	150	150	150
Sun Feb 26 11:21:27 2023	1677378087	0	150	150	150
Sun Feb 26 11:21:24 2023	1677378084	0	150	150	150
Sun Feb 26 11:21:23 2023	1677378083	2	148	150	148
Sun Feb 26 11:21:24 2023	1677378084	0	150	151	150
Sun Feb 26 11:21:27 2023	1677378087	0	150	151	150
Sun Feb 26 11:21:27 2023	1677378087	0	151	151	150
Sun Feb 26 11:21:26 2023	1677378086	0	151	151	150
Sun Feb 26 11:21:26 2023	1677378086	0	151	151	151
Sun Feb 26 11:21:26 2023	1677378086	0	151	151	151
Sun Feb 26 11:21:26 2023	1677378086	0	151	151	151
Sun Feb 26 11:21:27 2023	1677378087	0	151	151	151
Sun Feb 26 11:21:27 2023	1677378087	0	151	151	151
Sun Feb 26 11:21:26 2023	1677378086	0	151	151	151
Sun Feb 26 11:21:24 2023	1677378084	0	151	151	151
Sun Feb 26 11:21:26 2023	1677378086	0	151	151	151
Sun Feb 26 11:21:27 2023	1677378087	0	152	152	151
Sun Feb 26 11:21:26 2023	1677378086	0	152	152	151
Sun Feb 26 11:21:25 2023	1677378085	0	152	152	152
Sun Feb 26 11:21:24 2023	1677378084	0	152	152	152
Sun Feb 26 11:21:27 2023	1677378087	0	152	152	152
Sun Feb 26 11:21:26 2023	1677378086	0	152	152	152
Sun Feb 26 11:21:26 2023	1677378086	0	152	152	152
Sun Feb 26 11:21:25 2023	1677378085	0	152	152	152
Sun Feb 26 11:21:25 2023	1677378085	0	152	153	152
Sun Feb 26 11:21:25 2023	1677378085	0	152	153	152
Sun Feb 26 11:21:27 2023	1677378087	0	153	153	153
Sun Feb 26 11:21:25 2023	1677378085	0	153	153	153
Sun Feb 26 11:21:25 2023	1677378085	0	153	153	153
Sun Feb 26 11:21:25 2023	1677378085	0	153	153	153
Sun Feb 26 11:21:26 2023	1677378086	0	153	153	153
Sun Feb 26 11:21:26 2023	1677378086	0	153	153	153
Sun Feb 26 11:21:26 2023	1677378086	0	153	153	153
Sun Feb 26 11:21:26 2023	1677378086	0	153	153	153
Sun Feb 26 11:21:27 2023	1677378087	0	154	154	153
Sun Feb 26 11:21:23 2023	1677378083	2	152	154	152
Sun Feb 26 11:21:25 2023	1677378085	0	154	154	154
Sun Feb 26 11:21:24 2023	1677378084	0	154	154	154
Sun Feb 26 11:21:27 2023	1677378087	0	154	154	154
Sun Feb 26 11:21:24 2023	1677378084	0	154	154	154
Sun Feb 26 11:21:26 2023	1677378086	0	154	154	154
Sun Feb 26 11:21:23 2023	1677378083	2	152	154	152
Sun Feb 26 11:21:26 2023	1677378086	0	154	154	154
Sun Feb 26 11:21:26 2023	1677378086	0	154	154	154
Sun Feb 26 11:21:25 2023	1677378085	0	155	155	154
Sun Feb 26 11:21:26 2023	1677378086	0	155	155	154
Sun Feb 26 11:21:27 2023	1677378087	0	154	155	154
