starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:26:33 2023	1677378393	0	40	40	36
Sun Feb 26 11:26:33 2023	1677378393	2	93	96	93
Sun Feb 26 11:26:33 2023	1677378393	3	122	124	122
Sun Feb 26 11:26:33 2023	1677378393	3	131	134	131
Sun Feb 26 11:26:33 2023	1677378393	2	134	136	134
Sun Feb 26 11:26:40 2023	1677378400	0	138	138	138
Sun Feb 26 11:26:40 2023	1677378400	0	139	139	139
Sun Feb 26 11:26:33 2023	1677378393	3	137	140	137
Sun Feb 26 11:26:40 2023	1677378400	0	141	141	140
Sun Feb 26 11:26:33 2023	1677378393	3	142	145	142
Sun Feb 26 11:26:40 2023	1677378400	0	148	148	147
Sun Feb 26 11:26:33 2023	1677378393	3	146	149	146
Sun Feb 26 11:26:33 2023	1677378393	2	152	154	152
Sun Feb 26 11:26:40 2023	1677378400	0	156	156	156
Sun Feb 26 11:26:33 2023	1677378393	3	155	158	155
Sun Feb 26 11:26:33 2023	1677378393	3	155	158	155
Sun Feb 26 11:26:33 2023	1677378393	2	158	160	157
Sun Feb 26 11:26:40 2023	1677378400	0	163	163	162
Sun Feb 26 11:26:40 2023	1677378400	0	164	164	164
Sun Feb 26 11:26:40 2023	1677378400	0	164	164	164
Sun Feb 26 11:26:40 2023	1677378400	0	165	165	165
Sun Feb 26 11:26:33 2023	1677378393	2	176	178	176
Sun Feb 26 11:26:40 2023	1677378400	0	179	179	179
Sun Feb 26 11:26:40 2023	1677378400	0	179	179	179
Sun Feb 26 11:26:40 2023	1677378400	0	180	180	180
Sun Feb 26 11:26:40 2023	1677378400	0	182	182	182
Sun Feb 26 11:26:33 2023	1677378393	3	180	183	180
Sun Feb 26 11:26:33 2023	1677378393	3	181	183	181
Sun Feb 26 11:26:33 2023	1677378393	3	182	185	182
Sun Feb 26 11:26:40 2023	1677378400	0	191	191	191
Sun Feb 26 11:26:40 2023	1677378400	0	192	192	192
Sun Feb 26 11:26:40 2023	1677378400	0	193	193	193
Sun Feb 26 11:26:33 2023	1677378393	3	191	194	191
Sun Feb 26 11:26:33 2023	1677378393	3	195	197	194
Sun Feb 26 11:26:33 2023	1677378393	3	195	198	194
Sun Feb 26 11:26:33 2023	1677378393	3	195	198	195
Sun Feb 26 11:26:40 2023	1677378400	0	202	202	201
Sun Feb 26 11:26:40 2023	1677378400	0	202	203	201
Sun Feb 26 11:26:33 2023	1677378393	2	202	204	201
Sun Feb 26 11:26:33 2023	1677378393	3	203	205	203
Sun Feb 26 11:26:40 2023	1677378400	0	206	206	206
Sun Feb 26 11:26:40 2023	1677378400	0	206	206	206
Sun Feb 26 11:26:40 2023	1677378400	0	207	207	206
Sun Feb 26 11:26:40 2023	1677378400	0	207	207	207
Sun Feb 26 11:26:40 2023	1677378400	0	209	209	208
Sun Feb 26 11:26:40 2023	1677378400	0	209	210	209
Sun Feb 26 11:26:33 2023	1677378393	3	207	210	207
Sun Feb 26 11:26:33 2023	1677378393	3	208	210	208
Sun Feb 26 11:26:33 2023	1677378393	3	208	211	208
Sun Feb 26 11:26:40 2023	1677378400	0	214	214	214
Sun Feb 26 11:26:40 2023	1677378400	0	214	214	214
Sun Feb 26 11:26:33 2023	1677378393	3	212	215	212
Sun Feb 26 11:26:40 2023	1677378400	0	219	219	218
Sun Feb 26 11:26:40 2023	1677378400	0	220	220	219
Sun Feb 26 11:26:40 2023	1677378400	0	222	222	222
Sun Feb 26 11:26:40 2023	1677378400	0	223	223	222
Sun Feb 26 11:26:33 2023	1677378393	3	223	226	223
Sun Feb 26 11:26:40 2023	1677378400	0	226	227	226
Sun Feb 26 11:26:40 2023	1677378400	0	227	227	227
Sun Feb 26 11:26:40 2023	1677378400	0	227	227	227
Sun Feb 26 11:26:33 2023	1677378393	3	225	228	225
Sun Feb 26 11:26:39 2023	1677378399	0	229	229	229
Sun Feb 26 11:26:39 2023	1677378399	0	230	230	229
Sun Feb 26 11:26:33 2023	1677378393	2	228	230	228
Sun Feb 26 11:26:33 2023	1677378393	2	228	230	228
Sun Feb 26 11:26:33 2023	1677378393	3	228	231	228
Sun Feb 26 11:26:39 2023	1677378399	0	231	231	231
Sun Feb 26 11:26:39 2023	1677378399	0	235	236	235
Sun Feb 26 11:26:33 2023	1677378393	2	233	236	233
Sun Feb 26 11:26:33 2023	1677378393	2	234	236	233
Sun Feb 26 11:26:33 2023	1677378393	3	236	239	236
Sun Feb 26 11:26:33 2023	1677378393	3	236	239	236
Sun Feb 26 11:26:39 2023	1677378399	0	241	241	240
Sun Feb 26 11:26:39 2023	1677378399	0	242	242	242
Sun Feb 26 11:26:36 2023	1677378396	0	242	242	242
Sun Feb 26 11:26:33 2023	1677378393	3	245	247	244
Sun Feb 26 11:26:34 2023	1677378394	0	249	249	249
Sun Feb 26 11:26:34 2023	1677378394	0	250	250	249
Sun Feb 26 11:26:39 2023	1677378399	0	251	251	251
Sun Feb 26 11:26:33 2023	1677378393	2	251	254	251
Sun Feb 26 11:26:33 2023	1677378393	3	253	255	252
Sun Feb 26 11:26:36 2023	1677378396	0	256	256	256
Sun Feb 26 11:26:36 2023	1677378396	0	257	257	257
Sun Feb 26 11:26:39 2023	1677378399	0	257	257	257
Sun Feb 26 11:26:33 2023	1677378393	3	255	258	255
Sun Feb 26 11:26:34 2023	1677378394	0	259	259	258
Sun Feb 26 11:26:39 2023	1677378399	0	260	260	259
Sun Feb 26 11:26:37 2023	1677378397	0	260	261	260
Sun Feb 26 11:26:39 2023	1677378399	0	261	261	260
Sun Feb 26 11:26:34 2023	1677378394	0	262	262	262
